# deliveryTime  hopCount
1952.0000 10
10699.0000 32
698.0000 3
2676.0000 10
1594.0000 8
6701.0000 23
1972.0000 7
4968.0000 14
8843.0000 29
779.0000 4
215.0000 4
8556.0000 28
4878.0000 14
11407.0000 36
1854.0000 4
1117.0000 4
6950.0000 20
385.0000 2
611.0000 3
1735.0000 5
838.0000 3
1402.0000 6
10329.0000 39
12.0000 2
1659.0000 9
6169.0000 22
250.0000 2
11723.0000 34
279.0000 4
6405.0000 20
4260.0000 12
60.0000 2
3968.0000 16
1284.0000 4
560.0000 5
1413.0000 5
348.0000 3
381.0000 2
1438.0000 4
2057.0000 6
8420.0000 27
608.0000 3
137.0000 3
262.0000 2
109.0000 2
9522.0000 31
4458.0000 15
487.0000 2
14379.0000 45
1149.0000 7
477.0000 3
8051.0000 23
4780.0000 16
6317.0000 18
3720.0000 13
2924.0000 8
696.0000 2
3699.0000 13
288.0000 2
628.0000 2
9190.0000 25
1343.0000 5
94.0000 2
1426.0000 6
5154.0000 13
230.0000 2
17470.0000 47
460.0000 2
2210.0000 8
11432.0000 36
537.0000 2
3108.0000 11
1205.0000 4
9.0000 2
7483.0000 19
73.0000 2
191.0000 2
2416.0000 11
363.0000 2
4476.0000 17
2166.0000 9
325.0000 4
8750.0000 30
1298.0000 5
571.0000 3
7455.0000 21
358.0000 2
8982.0000 30
436.0000 2
278.0000 2
597.0000 2
11803.0000 33
86.0000 2
1012.0000 4
16844.0000 55
8782.0000 25
4388.0000 13
1364.0000 6
4751.0000 18
4480.0000 13
3561.0000 11
4252.0000 14
680.0000 3
486.0000 2
3622.0000 12
10634.0000 27
747.0000 2
1376.0000 5
16216.0000 42
586.0000 2
7233.0000 24
4721.0000 15
1371.0000 7
908.0000 3
2764.0000 8
11700.0000 40
1243.0000 5
1874.0000 4
12101.0000 34
805.0000 3
1098.0000 3
1385.0000 3
405.0000 3
732.0000 3
4559.0000 12
269.0000 2
1266.0000 6
1847.0000 11
2288.0000 6
1273.0000 7
3086.0000 13
2282.0000 9
104.0000 2
385.0000 3
1681.0000 6
4847.0000 17
2474.0000 9
800.0000 4
1567.0000 6
522.0000 2
1468.0000 6
7412.0000 21
4853.0000 17
247.0000 3
1325.0000 4
11857.0000 32
701.0000 3
3621.0000 9
2504.0000 9
1914.0000 7
674.0000 3
2436.0000 9
1608.0000 7
4644.0000 13
5436.0000 18
11192.0000 33
6786.0000 17
1279.0000 5
986.0000 4
1378.0000 7
1754.0000 6
862.0000 3
546.0000 2
1369.0000 6
8093.0000 24
2534.0000 7
635.0000 2
673.0000 2
4900.0000 17
933.0000 4
1261.0000 3
6231.0000 20
983.0000 3
341.0000 2
15995.0000 54
13495.0000 43
2594.0000 9
4102.0000 20
2060.0000 6
496.0000 4
1827.0000 6
9944.0000 30
7261.0000 23
4433.0000 12
718.0000 2
4769.0000 17
1564.0000 3
572.0000 2
12515.0000 33
138.0000 2
473.0000 4
6148.0000 19
137.0000 2
205.0000 2
3403.0000 10
2637.0000 8
11504.0000 34
3043.0000 7
1506.0000 6
2682.0000 8
2867.0000 9
4505.0000 9
1197.0000 3
736.0000 3
4547.0000 12
813.0000 2
843.0000 6
4101.0000 11
116.0000 2
6188.0000 19
5714.0000 16
3197.0000 10
949.0000 3
778.0000 5
879.0000 4
431.0000 2
265.0000 2
4662.0000 13
113.0000 2
2404.0000 7
259.0000 3
11429.0000 31
1329.0000 4
89.0000 3
2401.0000 7
388.0000 3
4931.0000 16
10321.0000 28
4010.0000 10
3308.0000 12
137.0000 2
7470.0000 15
13275.0000 43
5293.0000 20
11482.0000 37
1021.0000 3
395.0000 3
677.0000 4
206.0000 2
1039.0000 3
4070.0000 16
39.0000 2
2141.0000 8
2166.0000 9
444.0000 4
1002.0000 4
686.0000 3
461.0000 2
848.0000 2
947.0000 4
8289.0000 25
1750.0000 6
5229.0000 20
867.0000 4
7188.0000 25
7221.0000 21
5850.0000 15
8159.0000 24
980.0000 3
4371.0000 10
2874.0000 10
684.0000 2
2939.0000 13
2362.0000 9
2208.0000 7
2442.0000 7
2196.0000 6
1818.0000 8
223.0000 2
183.0000 2
10578.0000 28
1457.0000 6
741.0000 2
5146.0000 19
495.0000 3
493.0000 2
2472.0000 7
1000.0000 4
10112.0000 28
847.0000 4
1671.0000 8
548.0000 3
1176.0000 4
590.0000 3
1857.0000 7
1989.0000 8
6347.0000 17
1096.0000 3
10133.0000 30
4664.0000 16
1393.0000 5
1873.0000 9
41.0000 2
9530.0000 31
490.0000 3
3798.0000 13
540.0000 3
546.0000 4
159.0000 2
51.0000 2
516.0000 4
19.0000 2
3050.0000 9
16869.0000 54
453.0000 2
1407.0000 7
1407.0000 5
12290.0000 40
496.0000 2
3240.0000 9
2766.0000 13
5532.0000 17
3065.0000 13
4928.0000 11
1032.0000 4
184.0000 2
1267.0000 7
1105.0000 5
3120.0000 11
651.0000 2
248.0000 2
300.0000 2
572.0000 3
340.0000 2
1966.0000 8
1129.0000 4
532.0000 5
748.0000 4
257.0000 2
7795.0000 24
4580.0000 15
597.0000 3
108.0000 2
6710.0000 26
690.0000 2
4053.0000 12
12029.0000 33
362.0000 2
181.0000 3
1093.0000 3
18.0000 2
797.0000 4
445.0000 2
11872.0000 35
381.0000 3
23.0000 2
255.0000 2
156.0000 2
46.0000 2
5305.0000 16
336.0000 2
1069.0000 4
82.0000 2
6416.0000 17
8682.0000 27
3982.0000 12
1944.0000 7
5570.0000 18
284.0000 2
1270.0000 2
5390.0000 16
2557.0000 7
255.0000 3
820.0000 3
1344.0000 4
139.0000 2
7930.0000 16
765.0000 4
2580.0000 7
2264.0000 8
2577.0000 8
528.0000 2
3212.0000 13
6793.0000 19
8013.0000 28
1602.0000 6
785.0000 6
164.0000 2
18.0000 2
1210.0000 3
9807.0000 33
570.0000 3
700.0000 3
15916.0000 57
561.0000 3
3320.0000 9
1210.0000 5
3411.0000 12
5460.0000 16
317.0000 2
2995.0000 9
16.0000 2
80.0000 2
602.0000 2
2661.0000 7
342.0000 2
2914.0000 11
12579.0000 42
7747.0000 26
5514.0000 16
6654.0000 21
9556.0000 26
1509.0000 5
11951.0000 34
136.0000 4
636.0000 2
1642.0000 5
10222.0000 30
2701.0000 8
436.0000 2
8061.0000 25
483.0000 3
2255.0000 8
2557.0000 8
727.0000 2
819.0000 3
184.0000 2
168.0000 2
9031.0000 30
435.0000 3
5579.0000 15
603.0000 2
9615.0000 32
914.0000 6
1926.0000 9
2648.0000 10
607.0000 2
1448.0000 5
2294.0000 9
645.0000 4
4006.0000 12
451.0000 2
191.0000 2
1230.0000 3
321.0000 2
124.0000 2
13372.0000 38
419.0000 2
530.0000 2
2331.0000 8
5793.0000 18
2335.0000 9
361.0000 2
157.0000 2
2734.0000 8
880.0000 5
4015.0000 10
339.0000 2
686.0000 3
8876.0000 23
8567.0000 29
74.0000 3
996.0000 6
165.0000 2
1244.0000 3
292.0000 2
549.0000 3
616.0000 4
294.0000 2
1879.0000 7
919.0000 3
1206.0000 6
1263.0000 3
6951.0000 17
1049.0000 4
5400.0000 10
1097.0000 4
2412.0000 8
307.0000 2
10073.0000 33
5166.0000 16
329.0000 2
2420.0000 8
10083.0000 31
1302.0000 4
1913.0000 6
684.0000 3
4735.0000 19
636.0000 4
1073.0000 6
147.0000 2
2449.0000 8
1763.0000 6
476.0000 2
7090.0000 20
1704.0000 4
978.0000 3
1524.0000 7
1127.0000 7
540.0000 2
2899.0000 10
720.0000 3
2488.0000 8
164.0000 3
2666.0000 8
468.0000 2
4376.0000 16
3098.0000 13
4530.0000 13
1212.0000 6
578.0000 3
476.0000 3
3659.0000 11
11195.0000 28
2518.0000 9
205.0000 2
1762.0000 4
1772.0000 5
7727.0000 25
560.0000 3
535.0000 3
218.0000 3
2553.0000 8
14.0000 2
1857.0000 6
5860.0000 20
1332.0000 4
53.0000 2
3040.0000 8
1649.0000 5
496.0000 2
4.0000 2
160.0000 2
13261.0000 34
1141.0000 4
12424.0000 34
1844.0000 6
4949.0000 14
5604.0000 13
547.0000 3
3411.0000 11
244.0000 2
60.0000 2
602.0000 3
743.0000 2
779.0000 2
8995.0000 30
1898.0000 6
490.0000 2
1570.0000 4
264.0000 3
368.0000 2
1069.0000 5
1905.0000 5
292.0000 2
3055.0000 9
432.0000 3
870.0000 4
48.0000 2
303.0000 2
1093.0000 4
2007.0000 7
80.0000 2
289.0000 2
439.0000 3
32.0000 2
508.0000 2
8362.0000 25
522.0000 2
6390.0000 21
1380.0000 6
867.0000 3
1276.0000 5
98.0000 3
6297.0000 18
818.0000 3
356.0000 2
4557.0000 14
912.0000 5
328.0000 2
13225.0000 48
3862.0000 13
308.0000 2
138.0000 2
6761.0000 23
196.0000 2
6069.0000 17
775.0000 2
81.0000 2
11574.0000 37
6873.0000 27
1060.0000 4
1313.0000 6
1851.0000 5
291.0000 2
665.0000 4
472.0000 4
5915.0000 25
372.0000 2
3270.0000 8
109.0000 3
1368.0000 3
613.0000 2
654.0000 3
76.0000 2
579.0000 3
590.0000 2
1104.0000 4
348.0000 2
160.0000 2
801.0000 2
518.0000 2
8286.0000 24
1010.0000 3
1611.0000 7
1001.0000 5
8436.0000 19
221.0000 2
3831.0000 11
3532.0000 12
159.0000 2
401.0000 2
5579.0000 21
9126.0000 25
1145.0000 4
2102.0000 5
3331.0000 13
588.0000 2
1011.0000 3
118.0000 2
3336.0000 13
2243.0000 10
7180.0000 19
1948.0000 6
883.0000 2
535.0000 4
6141.0000 16
385.0000 2
7606.0000 24
9195.0000 30
439.0000 2
297.0000 2
1238.0000 3
6234.0000 22
4254.0000 12
11253.0000 34
578.0000 2
8765.0000 19
1635.0000 8
719.0000 3
3648.0000 13
6868.0000 27
12636.0000 43
650.0000 4
569.0000 3
13438.0000 47
11883.0000 34
3297.0000 11
1646.0000 6
325.0000 3
5769.0000 16
15256.0000 41
2302.0000 7
7635.0000 24
362.0000 3
399.0000 2
257.0000 2
480.0000 2
6027.0000 15
6436.0000 24
2330.0000 6
6951.0000 28
937.0000 3
2886.0000 9
398.0000 2
5372.0000 15
265.0000 2
196.0000 2
6519.0000 20
1804.0000 6
820.0000 3
14835.0000 43
108.0000 2
3500.0000 13
16711.0000 51
817.0000 3
691.0000 4
572.0000 3
354.0000 2
506.0000 2
7692.0000 26
739.0000 5
3455.0000 10
238.0000 3
6029.0000 18
199.0000 2
7148.0000 24
13780.0000 40
460.0000 2
2160.0000 5
777.0000 3
401.0000 2
437.0000 2
1384.0000 4
469.0000 3
1639.0000 6
9490.0000 29
504.0000 2
232.0000 2
285.0000 3
1026.0000 3
389.0000 3
516.0000 2
2042.0000 8
3798.0000 12
829.0000 4
4384.0000 12
301.0000 2
2463.0000 10
502.0000 2
538.0000 2
9110.0000 27
377.0000 2
401.0000 2
4536.0000 17
627.0000 2
9277.0000 28
1879.0000 5
2468.0000 7
764.0000 2
488.0000 3
6169.0000 15
858.0000 3
2465.0000 8
1587.0000 5
6180.0000 15
528.0000 3
8792.0000 29
286.0000 2
2267.0000 6
1972.0000 6
166.0000 2
158.0000 2
1302.0000 5
2450.0000 5
235.0000 3
7722.0000 23
10550.0000 29
976.0000 4
4882.0000 15
2398.0000 5
366.0000 2
117.0000 2
278.0000 2
1048.0000 3
329.0000 2
749.0000 3
752.0000 3
2413.0000 6
725.0000 2
965.0000 4
8734.0000 25
354.0000 2
7730.0000 18
760.0000 3
1053.0000 3
1453.0000 6
162.0000 2
1828.0000 6
867.0000 3
689.0000 3
293.0000 2
5473.0000 17
269.0000 2
1013.0000 2
3406.0000 9
608.0000 2
7047.0000 20
2571.0000 7
3332.0000 9
654.0000 5
174.0000 2
5601.0000 15
2411.0000 6
7090.0000 19
191.0000 2
367.0000 2
417.0000 3
7477.0000 22
824.0000 3
4742.0000 16
4874.0000 18
386.0000 2
6613.0000 17
8677.0000 33
906.0000 3
350.0000 2
61.0000 2
7129.0000 21
2454.0000 6
339.0000 2
1935.0000 5
7759.0000 22
369.0000 2
6150.0000 17
2170.0000 7
9517.0000 30
720.0000 3
387.0000 2
879.0000 2
2192.0000 8
391.0000 2
1710.0000 4
13240.0000 45
1978.0000 5
1413.0000 3
6477.0000 18
2606.0000 7
2513.0000 5
837.0000 2
5256.0000 17
110.0000 2
2222.0000 6
836.0000 4
1558.0000 5
1179.0000 3
770.0000 4
81.0000 2
3785.0000 12
994.0000 3
2632.0000 5
7693.0000 20
4049.0000 15
1133.0000 6
8046.0000 27
6474.0000 14
11223.0000 28
3297.0000 11
7151.0000 23
2037.0000 5
13469.0000 45
1603.0000 4
1782.0000 4
3940.0000 12
206.0000 3
4814.0000 15
8001.0000 18
439.0000 3
540.0000 2
2297.0000 6
1208.0000 5
1646.0000 3
1174.0000 3
1858.0000 6
7008.0000 19
601.0000 2
262.0000 2
615.0000 4
6876.0000 24
337.0000 3
2350.0000 7
6576.0000 13
125.0000 2
4046.0000 10
651.0000 2
2358.0000 6
609.0000 2
4053.0000 9
1268.0000 5
764.0000 3
200.0000 3
1855.0000 10
1248.0000 5
2848.0000 11
140.0000 2
206.0000 3
605.0000 3
1717.0000 6
56.0000 2
1719.0000 5
1751.0000 6
2779.0000 5
1143.0000 3
1344.0000 3
2788.0000 6
6286.0000 24
255.0000 2
2961.0000 12
1100.0000 3
714.0000 3
1743.0000 5
4081.0000 12
2804.0000 5
332.0000 2
838.0000 3
2807.0000 6
646.0000 4
9246.0000 25
2186.0000 8
350.0000 4
4132.0000 10
3262.0000 13
2851.0000 7
156.0000 2
11345.0000 32
589.0000 2
1482.0000 3
657.0000 4
775.0000 2
1412.0000 3
3396.0000 11
954.0000 4
1865.0000 7
9374.0000 30
450.0000 3
2869.0000 6
10664.0000 32
3761.0000 15
1685.0000 3
597.0000 3
1107.0000 4
1289.0000 3
766.0000 3
1827.0000 6
1086.0000 3
254.0000 4
4196.0000 10
725.0000 5
733.0000 4
12879.0000 39
6738.0000 15
2985.0000 8
3084.0000 12
2821.0000 7
1087.0000 5
647.0000 3
2481.0000 5
1531.0000 5
445.0000 2
1339.0000 3
1387.0000 4
12405.0000 44
1914.0000 8
7088.0000 25
464.0000 3
567.0000 2
4228.0000 8
1417.0000 6
73.0000 2
797.0000 3
50.0000 2
3753.0000 14
7576.0000 20
493.0000 3
1942.0000 5
720.0000 3
922.0000 4
73.0000 2
13.0000 2
7913.0000 22
6195.0000 16
3721.0000 8
985.0000 5
784.0000 3
737.0000 3
840.0000 4
1487.0000 5
514.0000 3
540.0000 2
400.0000 3
1481.0000 5
6847.0000 20
11780.0000 43
1379.0000 6
113.0000 2
1998.0000 5
1104.0000 6
589.0000 5
888.0000 5
9371.0000 26
842.0000 4
92.0000 2
7808.0000 22
913.0000 4
5685.0000 12
623.0000 4
2098.0000 8
628.0000 2
648.0000 2
355.0000 2
341.0000 3
10262.0000 32
2030.0000 13
1859.0000 7
16399.0000 48
2261.0000 6
301.0000 2
102.0000 2
7001.0000 13
3076.0000 7
5740.0000 20
1054.0000 3
623.0000 3
234.0000 2
411.0000 3
1114.0000 3
1557.0000 5
479.0000 3
787.0000 5
6206.0000 16
1128.0000 3
401.0000 2
599.0000 3
269.0000 2
10411.0000 27
469.0000 2
13392.0000 42
171.0000 2
279.0000 2
380.0000 2
2356.0000 7
1401.0000 4
114.0000 2
486.0000 2
2049.0000 5
747.0000 2
8832.0000 24
492.0000 2
9984.0000 29
787.0000 2
3251.0000 6
4792.0000 15
852.0000 5
499.0000 2
104.0000 2
2217.0000 7
1089.0000 4
1100.0000 3
3285.0000 8
741.0000 4
5690.0000 18
12450.0000 39
1129.0000 5
451.0000 2
1003.0000 3
4035.0000 14
882.0000 6
17567.0000 57
876.0000 3
689.0000 4
3473.0000 13
3.0000 2
600.0000 2
298.0000 2
8513.0000 20
2038.0000 10
3466.0000 11
525.0000 3
9623.0000 30
1256.0000 5
2918.0000 10
3340.0000 6
363.0000 2
881.0000 2
12591.0000 37
1214.0000 5
9650.0000 31
976.0000 3
7501.0000 22
55.0000 2
2633.0000 7
583.0000 3
291.0000 2
8720.0000 30
6395.0000 21
17619.0000 52
11023.0000 39
457.0000 3
305.0000 3
1761.0000 5
22.0000 2
973.0000 4
3310.0000 9
2506.0000 13
11742.0000 30
1783.0000 4
715.0000 4
2300.0000 10
2806.0000 8
4976.0000 18
431.0000 2
3521.0000 8
2999.0000 10
654.0000 3
983.0000 3
659.0000 4
1410.0000 3
436.0000 2
2400.0000 8
714.0000 4
5480.0000 14
463.0000 2
4201.0000 13
837.0000 4
6572.0000 23
7735.0000 30
637.0000 2
1844.0000 5
7464.0000 19
3156.0000 10
114.0000 2
6245.0000 18
13202.0000 41
4613.0000 16
2563.0000 6
17391.0000 55
7355.0000 15
6.0000 2
4689.0000 16
35.0000 2
226.0000 3
3691.0000 9
1912.0000 5
1165.0000 3
775.0000 4
63.0000 2
90.0000 2
1069.0000 4
12082.0000 40
2583.0000 9
44.0000 2
622.0000 2
872.0000 4
873.0000 3
3776.0000 13
2589.0000 8
435.0000 2
290.0000 3
584.0000 2
157.0000 2
1317.0000 3
3458.0000 14
3169.0000 7
1324.0000 3
7.0000 2
3525.0000 9
15710.0000 45
410.0000 2
181.0000 2
4500.0000 15
4794.0000 13
5783.0000 19
168.0000 2
7981.0000 22
1476.0000 3
712.0000 3
28.0000 2
883.0000 4
774.0000 2
94.0000 2
3267.0000 11
1073.0000 4
5708.0000 16
6245.0000 15
69.0000 2
220.0000 2
928.0000 5
395.0000 4
716.0000 3
380.0000 3
3001.0000 11
296.0000 2
430.0000 2
25.0000 2
41.0000 3
86.0000 2
282.0000 2
1032.0000 3
11968.0000 32
1095.0000 3
2660.0000 11
3078.0000 10
9141.0000 23
476.0000 2
1401.0000 5
84.0000 3
7043.0000 20
3412.0000 10
871.0000 3
1065.0000 4
1226.0000 4
3113.0000 12
11035.0000 34
2984.0000 9
1396.0000 6
332.0000 2
68.0000 3
3852.0000 13
809.0000 3
1314.0000 7
994.0000 3
220.0000 2
3559.0000 15
1368.0000 5
10268.0000 31
225.0000 2
4645.0000 16
4578.0000 21
237.0000 2
273.0000 3
3465.0000 7
5330.0000 15
41.0000 2
428.0000 2
158.0000 2
228.0000 2
33.0000 2
5339.0000 15
1692.0000 5
322.0000 2
7766.0000 20
8072.0000 28
621.0000 3
16390.0000 49
382.0000 2
1176.0000 5
5376.0000 21
440.0000 2
255.0000 3
612.0000 3
1923.0000 5
232.0000 2
3899.0000 13
477.0000 3
190.0000 2
4110.0000 14
2716.0000 7
1531.0000 4
610.0000 6
739.0000 3
2604.0000 9
5619.0000 16
706.0000 4
10002.0000 34
570.0000 3
42.0000 2
1179.0000 4
1245.0000 5
398.0000 3
577.0000 2
1455.0000 5
1477.0000 3
1146.0000 3
284.0000 2
4803.0000 14
1293.0000 7
1091.0000 3
107.0000 2
549.0000 3
316.0000 2
3624.0000 12
1280.0000 5
509.0000 2
333.0000 3
1248.0000 6
2678.0000 11
4283.0000 14
283.0000 2
118.0000 2
1247.0000 4
6182.0000 20
6928.0000 18
4239.0000 15
354.0000 2
6321.0000 21
5817.0000 24
11250.0000 32
367.0000 4
5711.0000 17
248.0000 2
600.0000 3
5672.0000 17
1897.0000 6
2852.0000 10
412.0000 2
4223.0000 11
1657.0000 4
161.0000 2
420.0000 2
5018.0000 16
535.0000 2
1613.0000 6
661.0000 3
8324.0000 24
1239.0000 4
1424.0000 6
450.0000 3
2145.0000 6
876.0000 3
972.0000 5
1735.0000 6
4218.0000 12
1412.0000 5
15520.0000 47
1750.0000 6
412.0000 2
150.0000 2
33.0000 2
1702.0000 4
9694.0000 26
4910.0000 18
316.0000 2
1584.0000 8
4848.0000 17
507.0000 4
3807.0000 12
1842.0000 6
295.0000 2
2314.0000 7
401.0000 3
5571.0000 14
337.0000 3
839.0000 4
828.0000 3
12918.0000 37
239.0000 2
1172.0000 5
492.0000 3
5403.0000 23
1033.0000 4
4947.0000 18
3465.0000 14
4913.0000 18
1076.0000 7
3461.0000 7
1799.0000 4
463.0000 2
3478.0000 12
881.0000 4
1057.0000 4
1267.0000 3
606.0000 4
192.0000 3
160.0000 2
477.0000 2
1594.0000 6
84.0000 2
7394.0000 21
1803.0000 6
924.0000 3
320.0000 2
5078.0000 13
1622.0000 6
317.0000 2
864.0000 5
644.0000 3
2697.0000 11
531.0000 5
355.0000 3
891.0000 4
1697.0000 8
618.0000 3
1842.0000 5
14028.0000 43
1250.0000 4
1952.0000 7
755.0000 3
12165.0000 40
5982.0000 21
3299.0000 13
281.0000 2
1873.0000 5
1177.0000 3
4459.0000 14
696.0000 3
2703.0000 8
113.0000 2
16778.0000 49
4418.0000 14
5629.0000 16
585.0000 2
1389.0000 4
411.0000 2
1707.0000 6
23.0000 2
1599.0000 5
431.0000 3
44.0000 2
72.0000 2
625.0000 3
502.0000 2
1200.0000 4
700.0000 3
3264.0000 10
3254.0000 12
647.0000 2
1627.0000 6
24.0000 2
2569.0000 13
5080.0000 16
321.0000 2
90.0000 2
387.0000 3
528.0000 2
97.0000 2
773.0000 2
91.0000 2
161.0000 2
2035.0000 5
8.0000 2
1300.0000 4
402.0000 3
364.0000 2
277.0000 2
605.0000 3
1261.0000 4
853.0000 3
6392.0000 20
553.0000 3
672.0000 3
3879.0000 12
561.0000 2
4696.0000 17
731.0000 3
3470.0000 8
2054.0000 6
8877.0000 33
5975.0000 16
14123.0000 44
560.0000 2
675.0000 3
272.0000 2
893.0000 4
789.0000 3
758.0000 2
343.0000 3
1327.0000 6
1747.0000 6
11821.0000 34
92.0000 2
3354.0000 13
849.0000 4
766.0000 4
4770.0000 17
601.0000 3
5949.0000 18
510.0000 2
606.0000 3
440.0000 2
5234.0000 16
12408.0000 31
1784.0000 5
238.0000 2
144.0000 2
31.0000 2
390.0000 3
6903.0000 19
362.0000 3
9879.0000 26
829.0000 2
8203.0000 25
106.0000 3
654.0000 2
1948.0000 6
6017.0000 24
7669.0000 23
1211.0000 4
11055.0000 35
10725.0000 32
2487.0000 6
7.0000 2
15396.0000 44
4294.0000 16
2170.0000 5
566.0000 3
8706.0000 25
735.0000 2
594.0000 2
3931.0000 15
1440.0000 4
5479.0000 15
348.0000 2
1719.0000 5
473.0000 2
5345.0000 18
4637.0000 16
719.0000 4
1000.0000 4
265.0000 2
2002.0000 6
409.0000 3
495.0000 2
1009.0000 4
1861.0000 4
5371.0000 19
5748.0000 18
518.0000 3
1361.0000 8
2591.0000 7
764.0000 2
2357.0000 8
1957.0000 6
1513.0000 5
22.0000 2
6932.0000 19
6452.0000 19
1909.0000 4
583.0000 3
671.0000 2
67.0000 2
308.0000 2
1065.0000 4
7370.0000 20
267.0000 2
1416.0000 4
9126.0000 32
731.0000 2
12232.0000 34
424.0000 2
4516.0000 16
1082.0000 3
588.0000 2
490.0000 3
730.0000 3
8025.0000 28
2961.0000 10
208.0000 2
281.0000 2
1583.0000 5
228.0000 2
8997.0000 21
216.0000 2
54.0000 2
327.0000 2
2131.0000 11
10038.0000 24
724.0000 2
6796.0000 15
1069.0000 3
86.0000 2
229.0000 2
266.0000 2
385.0000 3
2074.0000 6
470.0000 4
1106.0000 6
610.0000 2
2581.0000 12
2192.0000 8
62.0000 2
134.0000 2
2472.0000 5
381.0000 3
3658.0000 12
813.0000 4
3668.0000 10
161.0000 2
772.0000 2
2504.0000 8
2555.0000 7
1239.0000 6
72.0000 2
5056.0000 15
9292.0000 28
10949.0000 36
752.0000 3
6469.0000 18
211.0000 2
116.0000 2
8548.0000 25
11085.0000 33
104.0000 2
451.0000 2
265.0000 3
8171.0000 25
509.0000 3
582.0000 2
217.0000 2
6635.0000 19
977.0000 3
1457.0000 3
1928.0000 5
543.0000 2
326.0000 3
8.0000 2
166.0000 2
5239.0000 19
9126.0000 28
1004.0000 4
926.0000 2
1243.0000 6
1235.0000 5
2553.0000 6
430.0000 2
537.0000 2
48.0000 2
328.0000 2
224.0000 2
2206.0000 5
288.0000 3
5753.0000 16
6820.0000 19
3829.0000 8
560.0000 3
1386.0000 6
3167.0000 8
1042.0000 4
1313.0000 5
252.0000 3
9444.0000 29
2903.0000 10
868.0000 3
434.0000 2
4344.0000 11
985.0000 4
5218.0000 17
588.0000 2
113.0000 2
524.0000 3
281.0000 2
97.0000 2
1410.0000 3
1106.0000 3
3269.0000 10
832.0000 4
1350.0000 5
896.0000 3
1922.0000 9
1365.0000 4
1578.0000 6
557.0000 2
743.0000 3
1052.0000 5
7813.0000 21
1130.0000 3
1399.0000 5
64.0000 2
744.0000 4
253.0000 2
598.0000 2
587.0000 2
7301.0000 25
19.0000 2
2830.0000 8
779.0000 2
8848.0000 25
442.0000 3
2835.0000 8
238.0000 2
692.0000 4
448.0000 2
1686.0000 5
507.0000 3
573.0000 3
5584.0000 14
8386.0000 20
1453.0000 4
5646.0000 17
642.0000 2
1466.0000 5
871.0000 3
1475.0000 6
743.0000 5
91.0000 2
601.0000 3
390.0000 2
8295.0000 19
7891.0000 25
4095.0000 14
2109.0000 7
219.0000 2
406.0000 2
760.0000 2
632.0000 3
902.0000 3
1531.0000 4
5836.0000 17
1534.0000 6
1794.0000 4
1538.0000 5
1529.0000 3
2672.0000 10
803.0000 4
8204.0000 23
1095.0000 3
114.0000 2
9259.0000 22
656.0000 2
987.0000 3
4982.0000 19
4747.0000 19
1326.0000 3
1806.0000 4
872.0000 3
204.0000 2
1112.0000 4
1576.0000 5
434.0000 2
24.0000 2
4176.0000 14
356.0000 2
849.0000 5
9055.0000 24
1592.0000 5
1582.0000 4
617.0000 3
527.0000 3
13540.0000 38
552.0000 3
1396.0000 6
366.0000 3
655.0000 3
394.0000 2
9076.0000 25
837.0000 3
3311.0000 12
51.0000 2
4752.0000 14
9265.0000 26
12911.0000 33
9352.0000 32
3057.0000 7
1455.0000 4
2368.0000 7
384.0000 5
12153.0000 33
813.0000 4
767.0000 5
967.0000 4
3431.0000 11
11978.0000 35
371.0000 3
2701.0000 8
254.0000 2
815.0000 4
830.0000 4
1104.0000 5
822.0000 2
7026.0000 24
157.0000 2
1275.0000 4
586.0000 2
6.0000 2
220.0000 3
350.0000 3
304.0000 2
6105.0000 19
700.0000 4
323.0000 2
574.0000 2
8116.0000 28
8253.0000 22
687.0000 2
4378.0000 13
850.0000 3
480.0000 2
7204.0000 23
921.0000 4
14188.0000 41
1532.0000 3
105.0000 2
1025.0000 4
1550.0000 3
485.0000 2
1153.0000 4
130.0000 2
3986.0000 12
12313.0000 34
248.0000 2
968.0000 5
437.0000 2
7723.0000 26
498.0000 2
8059.0000 29
812.0000 4
2981.0000 11
2029.0000 6
1141.0000 5
2871.0000 10
374.0000 2
3835.0000 14
4085.0000 12
3475.0000 11
502.0000 3
474.0000 3
1486.0000 3
2180.0000 9
1279.0000 4
1787.0000 6
1569.0000 4
14933.0000 44
12476.0000 36
615.0000 5
113.0000 2
1362.0000 4
5463.0000 19
307.0000 3
3570.0000 11
4414.0000 13
484.0000 2
863.0000 2
6883.0000 29
820.0000 4
25.0000 2
9047.0000 23
388.0000 2
961.0000 3
9672.0000 24
364.0000 2
602.0000 2
269.0000 2
7008.0000 20
259.0000 2
1270.0000 2
1244.0000 4
2680.0000 6
5781.0000 17
19.0000 2
244.0000 2
3121.0000 11
5042.0000 14
2012.0000 10
2712.0000 8
457.0000 4
618.0000 2
488.0000 2
7524.0000 20
613.0000 4
6128.0000 20
510.0000 2
521.0000 2
1048.0000 3
2120.0000 5
391.0000 2
1315.0000 6
5885.0000 19
3694.0000 10
5593.0000 18
5603.0000 20
1312.0000 4
1539.0000 8
378.0000 2
924.0000 3
6285.0000 21
4849.0000 13
233.0000 2
1249.0000 6
2789.0000 8
5919.0000 16
3717.0000 10
1108.0000 3
14793.0000 38
2804.0000 8
1643.0000 4
16642.0000 47
919.0000 4
1061.0000 5
2824.0000 7
9263.0000 30
313.0000 2
